,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,resale_price,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2
69213,-1.2100740514268948,1.499667020889051,-1.3014463581591431,-0.12742178460652334,-0.009447096058823438,-0.5576316683215762,0.6170214478897489,3.1178960691617887,280000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69214,-1.2100740514268948,1.4934964026785054,-1.3014463581591431,-1.1065241446172844,-0.39105836406761973,-0.54078144994217,0.6170214478897489,3.1518701164665557,303000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69215,-1.2100740514268948,1.4934964026785054,-1.3014463581591431,1.3340930072157016,0.37216417194997287,-1.1837859128302641,0.6170214478897489,3.084788524757175,305000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69216,-1.2100740514268948,1.4626433116257778,-0.22975193647713057,-1.551777630706787,-0.009447096058823438,-0.041139258942255744,1.532989787282081,0.5485590208270321,338000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69217,-1.2100740514268948,1.4626433116257778,-0.22975193647713057,-1.011388216555547,-0.009447096058823438,-0.2945601236238756,1.532989787282081,0.4359139989341389,313000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69218,-1.2100740514268948,1.4626433116257778,-0.22975193647713057,-0.26122483140139385,-0.39105836406761973,-0.9443730385787539,1.532989787282081,-0.30170971261263657,335000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69219,-0.9670524490535427,-0.3700302969062406,-0.22975193647713057,1.6442874659446098,0.37216417194997287,0.20076566696809112,0.6170214478897489,-0.06502553872815046,300000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69220,-0.9670524490535427,-0.07384062280005582,-0.22975193647713057,1.462917004142254,-1.1542809000852123,-0.3339299676492424,2.4489581266744134,-0.05922513049566359,260000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69221,0.005033960439865391,-1.1536988096455212,-1.3014463581591431,-0.8262971939042087,-0.39105836406761973,0.3792973023907419,-0.2989468915025834,1.1201834482967694,273000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69222,0.04553756083542406,-1.1351869550138847,-1.3014463581591431,-1.051021341898901,-0.39105836406761973,0.5960385739589636,-0.2989468915025834,1.197407321507444,280000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69223,-0.19748404153792798,-1.295623028488068,-1.3014463581591431,-0.29188803259859875,-1.1542809000852123,-0.2156872055092938,0.6170214478897489,0.8742611956760183,250000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69224,-0.1569804411423693,1.3392309474148676,-1.3014463581591431,0.15173673194409293,-0.772669632076416,0.7203500724735356,0.6170214478897489,0.796040946936709,393000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69225,0.08604116123098274,-0.697073062065153,-0.22975193647713057,-0.8304009157838752,0.37216417194997287,1.4701347916170568,-0.2989468915025834,-0.0556764516188752,308000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69226,0.5720843659776869,-0.005963822484055142,0.8419424852048818,0.8277560966333303,0.37216417194997287,0.6311399521137033,1.532989787282081,0.2891768188157314,328000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69227,-0.19748404153792798,1.3700840384675952,-0.22975193647713057,-0.23854533876348494,-1.1542809000852123,-0.5885577674340707,0.6170214478897489,0.07522488181551472,435000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69228,0.3290627636043348,0.09893668709521865,-0.22975193647713057,2.0073515387605063,-0.009447096058823438,-0.8565652349496814,-0.2989468915025834,-0.34067257016018915,391000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69229,0.2885591632087761,-0.7032436802756985,-0.22975193647713057,0.5622582177078754,-1.5358921680940085,0.43140703885070564,-1.2149152308949156,0.476254897427322,350000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69230,-0.23798764193348665,0.21617843309558346,-1.3014463581591431,-1.2613316248423139,0.7537754399587692,0.36895534705951255,1.532989787282081,0.7503732538759379,320000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69231,0.4100699643954521,0.11127792351630968,-0.22975193647713057,0.30377646269369907,-0.772669632076416,0.4800669833913329,-1.2149152308949156,-0.42970088507749366,380000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69232,0.16704836202210008,0.24086090593776552,-1.3014463581591431,-0.4961324064834867,1.898609243985158,-0.6241921119525256,-0.2989468915025834,2.648742660663902,385000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69233,-0.23798764193348665,0.1914959602534014,-1.3014463581591431,-0.06321716404896449,0.7537754399587692,-0.9308145844410775,-1.2149152308949156,1.8012452901700804,298000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69234,0.1265447616265414,0.16681348741121932,-1.3014463581591431,-0.6075289598096465,1.898609243985158,-0.4811604204264532,-0.2989468915025834,1.7344668960638372,345000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69235,-0.2784912423290453,0.6110979985704965,-1.3014463581591431,-1.7385743743837754,1.1353867079675655,-1.1698087646410797,-1.2149152308949156,2.119150625959313,330000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69236,0.20755196241765875,0.1544722509901283,-1.3014463581591431,-0.6975235837346959,1.1353867079675655,-1.142805906504345,-1.2149152308949156,2.27634315067556,345000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69237,0.20755196241765875,0.17915472383231035,-1.3014463581591431,-0.3779727464451396,0.37216417194997287,-0.8809719516379023,-0.2989468915025834,1.5192314381739844,330000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69238,0.16704836202210008,0.1853253420428559,-1.3014463581591431,-0.1618302196718518,1.898609243985158,-1.2196710011821272,-0.2989468915025834,2.9120312400071917,332000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69239,-0.19748404153792798,1.4934964026785054,-1.3014463581591431,0.6624982165369742,0.37216417194997287,-1.0538578626014548,0.6170214478897489,2.81392883570526,385000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69240,-0.19748404153792798,1.48732578446796,-1.3014463581591431,-0.23962207013993267,-0.009447096058823438,-0.6575310303020941,0.6170214478897489,2.653258205939092,325000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69241,-0.19748404153792798,1.48732578446796,-1.3014463581591431,0.8691381078795787,-0.009447096058823438,-0.9968686110924083,0.6170214478897489,2.8495349649166384,370000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69242,-0.19748404153792798,1.48732578446796,-1.3014463581591431,0.3658695685828343,-0.009447096058823438,-0.8170148709759005,0.6170214478897489,2.796267499781824,405000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69243,-0.19748404153792798,1.4934964026785054,-1.3014463581591431,0.8183439737275513,0.37216417194997287,-1.1449697161958943,0.6170214478897489,3.113754121697975,377000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69244,-0.19748404153792798,1.4934964026785054,-1.3014463581591431,0.8183439737275513,0.37216417194997287,-1.1449697161958943,0.6170214478897489,3.113754121697975,390000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69245,-0.19748404153792798,1.4934964026785054,-1.3014463581591431,0.5856579911968537,-0.39105836406761973,-1.0497981546682167,0.6170214478897489,3.01392615257268,380000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69246,0.08604116123098274,0.11127792351630968,-1.3014463581591431,0.7514165444553307,-0.009447096058823438,-0.453474789423002,-0.2989468915025834,1.2622511445603326,342000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69247,0.20755196241765875,0.14213101456903726,-1.3014463581591431,-0.4169893665114318,1.1353867079675655,-0.42270132318212505,0.6170214478897489,1.2506264247813699,336000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69248,0.20755196241765875,0.3519320337275848,-1.3014463581591431,-0.03952156989864676,-0.39105836406761973,0.5042745961261804,0.6170214478897489,0.7597958187917213,320000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69249,0.005033960439865391,0.17298410562176483,-0.22975193647713057,-0.3957477693283957,0.37216417194997287,-0.4511795894460003,1.532989787282081,0.37264984129806505,340000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69250,-0.19748404153792798,1.4626433116257778,-0.22975193647713057,-1.011388216555547,-0.009447096058823438,-0.2945601236238756,1.532989787282081,0.4359139989341389,415000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69251,-0.07597324035125196,1.4626433116257778,-0.22975193647713057,-0.26122483140139385,-0.39105836406761973,-0.9443730385787539,1.532989787282081,-0.30170971261263657,460000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69252,0.1265447616265414,0.10510730530576416,-0.22975193647713057,-0.26122483140139385,-0.39105836406761973,-0.9443730385787539,1.532989787282081,-0.30170971261263657,371000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69253,0.08604116123098274,0.1606428692006738,-0.22975193647713057,-0.26122483140139385,-0.39105836406761973,-0.9443730385787539,1.532989787282081,-0.30170971261263657,310000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69254,-0.19748404153792798,0.24086090593776552,-1.3014463581591431,-1.1658436146106463,0.7537754399587692,-0.8349977048576103,2.4489581266744134,1.6750066001469839,300000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69255,-0.03546963995569328,0.23469028772722,-1.3014463581591431,-1.1658436146106463,0.7537754399587692,-0.8349977048576103,2.4489581266744134,1.6750066001469839,310000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69256,-0.2784912423290453,0.3395907973064938,-1.3014463581591431,-0.33346157750498656,-0.772669632076416,-0.19129064851596764,1.532989787282081,1.4111095098694706,302000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69257,-0.23798764193348665,0.17915472383231035,-1.3014463581591431,-0.4669468517658855,1.1353867079675655,0.01653025256191408,-0.2989468915025834,2.3724178123688597,317000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69258,0.2885591632087761,0.35810265193813035,-1.3014463581591431,-0.4838255978654482,1.898609243985158,-0.5682907274329213,-0.2989468915025834,2.6575775057247575,335000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69259,0.24805556281321742,0.3519320337275848,-1.3014463581591431,-0.4838255978654482,1.898609243985158,-0.5682907274329213,-0.2989468915025834,2.6575775057247575,368000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69260,0.24805556281321742,0.3519320337275848,-1.3014463581591431,-0.4838255978654482,1.898609243985158,-0.5682907274329213,-0.2989468915025834,2.6575775057247575,333000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69261,0.3290627636043348,0.3519320337275848,-1.3014463581591431,-0.4838255978654482,1.898609243985158,-0.5682907274329213,-0.2989468915025834,2.6575775057247575,375000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69262,0.1265447616265414,0.1544722509901283,-1.3014463581591431,0.8371459566629776,-0.009447096058823438,-0.22279347735167937,-1.2149152308949156,1.612423070584991,364000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69263,0.20755196241765875,0.17915472383231035,-1.3014463581591431,0.15967839810362647,2.2802205119939543,0.08522193503560987,-0.2989468915025834,2.6520297501328916,338880.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69264,0.20755196241765875,0.21617843309558346,-1.3014463581591431,-0.5552110115893992,1.5169979759763617,-1.0826293381863268,1.532989787282081,1.197874435659505,333000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69265,0.1265447616265414,0.20383719667449243,-1.3014463581591431,0.2869983492985905,1.1353867079675655,-0.7867067343199963,1.532989787282081,1.6694794035599367,335000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69266,0.20755196241765875,0.20383719667449243,-1.3014463581591431,0.4204013316300533,1.5169979759763617,-0.18188353744430538,0.6170214478897489,1.2519367584469168,351000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69267,-0.48100924430683867,0.401296979411949,-1.3014463581591431,0.708391231714149,1.1353867079675655,0.17137382048264363,0.6170214478897489,1.4849741356686041,340000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69268,-0.19748404153792798,-0.7464380077495172,-0.22975193647713057,1.6442874659446098,0.37216417194997287,0.20076566696809112,0.6170214478897489,-0.06502553872815046,328000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69269,-0.19748404153792798,-0.7402673895389716,0.8419424852048818,-0.23572353880548896,-0.009447096058823438,1.515762510595651,1.532989787282081,-0.3021502076293702,323000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69270,0.8961131691421562,-0.09852309564223789,-0.22975193647713057,-0.9506410361123485,-1.5358921680940085,-0.241642289833413,-0.2989468915025834,-0.6073755055685869,380000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69271,0.36956636399989345,0.05574235962140003,-0.22975193647713057,-1.126696660958961,-0.772669632076416,1.4745347457650597,-0.2989468915025834,-0.2648643221188305,318000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
