,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,resale_price,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2
74009,-0.1515824160200392,1.4459147921701725,1.8081254093605144,-0.4256224503583385,-0.058732164488434956,-0.3203317057422762,0.5838351143937656,-0.21515656152937943,482888.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74010,1.0103267548626846,0.22446604317526725,0.7751464965637961,-0.09178020765454743,1.0789764651380536,-0.1445712657919531,1.4919693693158562,-1.4113876360043256,498000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74011,1.0103267548626846,0.1821386112794042,1.8081254093605144,-0.5765482655491015,2.216685094764542,-0.4611355935901694,-0.3242991405283251,-0.8326393993125432,460000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74012,1.0103267548626846,0.1821386112794042,1.8081254093605144,-0.5765482655491015,2.216685094764542,-0.4611355935901694,-0.3242991405283251,-0.8326393993125432,405000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74013,0.9688299987597302,0.20027893923477408,0.7751464965637961,-0.5621268399938398,1.8374488848890458,-0.2788545856301742,0.5838351143937656,-1.100860309953147,640000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74014,1.0103267548626846,0.20027893923477408,0.7751464965637961,-0.5621268399938398,1.8374488848890458,-0.2788545856301742,0.5838351143937656,-1.100860309953147,620000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74015,0.6783527060390493,1.4640551201255423,0.7751464965637961,-0.4357239013415509,-0.4379683743639311,0.01811552260065968,0.5838351143937656,-0.8667949687246969,530000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74016,0.6368559499360948,1.4338212401999257,0.7751464965637961,0.45434962056534706,0.6997402552625573,0.4960034169045055,-0.3242991405283251,-1.1976609247480683,490000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74017,0.6783527060390493,1.4640551201255423,1.8081254093605144,0.7393902108578385,-0.8172045842394273,-0.39035730580031086,0.5838351143937656,-0.7686029094463739,458000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74018,0.6368559499360948,1.4277744642148025,0.7751464965637961,-0.6674358951558637,0.32050404538706123,0.4128846895138176,-0.3242991405283251,-1.1566003172446366,475000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74019,0.553862437730186,0.4723838585653223,1.8081254093605144,1.3131154121717925,1.0789764651380536,-0.06072499928592206,-1.2324333954504159,-0.903812000190013,393000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74020,0.553862437730186,0.4723838585653223,1.8081254093605144,1.3131154121717925,1.0789764651380536,-0.06072499928592206,-1.2324333954504159,-0.903812000190013,365000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74021,0.6368559499360948,1.4338212401999257,0.7751464965637961,-0.6674358951558637,0.32050404538706123,0.4128846895138176,-0.3242991405283251,-1.1566003172446366,470000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74022,0.6368559499360948,1.4338212401999257,0.7751464965637961,0.8958350814618221,0.32050404538706123,0.2720768379984363,-0.3242991405283251,-1.318809028193666,512000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74023,0.6783527060390493,1.458008344140419,1.8081254093605144,0.4197515941977433,-0.4379683743639311,-0.24821766154853883,0.5838351143937656,-0.7835064347734993,497500.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74024,0.6783527060390493,1.458008344140419,1.8081254093605144,0.7393902108578385,-0.8172045842394273,-0.39035730580031086,0.5838351143937656,-0.7686029094463739,524000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74025,0.6368559499360948,1.4277744642148025,0.7751464965637961,0.45434962056534706,0.6997402552625573,0.4960034169045055,-0.3242991405283251,-1.1976609247480683,520000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74026,0.6783527060390493,1.458008344140419,1.8081254093605144,0.4197515941977433,-0.4379683743639311,-0.24821766154853883,0.5838351143937656,-0.7835064347734993,518000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74027,0.6368559499360948,1.4277744642148025,0.7751464965637961,0.8958350814618221,0.32050404538706123,0.2720768379984363,-0.3242991405283251,-1.318809028193666,515000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74028,0.553862437730186,0.4481967546248291,1.8081254093605144,-1.3840458402873486,-1.1964407941149235,-0.2333194307726566,2.4001036242379468,-0.4551770470608604,450000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74029,0.553862437730186,0.46633708258019896,1.8081254093605144,-1.3840458402873486,-1.1964407941149235,-0.2333194307726566,2.4001036242379468,-0.4551770470608604,495000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74030,0.6368559499360948,1.4459147921701725,1.8081254093605144,-1.3840458402873486,-1.1964407941149235,-0.2333194307726566,2.4001036242379468,-0.4551770470608604,562000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74031,0.6368559499360948,1.4459147921701725,1.8081254093605144,-1.3840458402873486,-1.1964407941149235,-0.2333194307726566,2.4001036242379468,-0.4551770470608604,535000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74032,0.6368559499360948,1.4459147921701725,1.8081254093605144,-1.3840458402873486,-1.1964407941149235,-0.2333194307726566,2.4001036242379468,-0.4551770470608604,565000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74033,0.6368559499360948,1.4459147921701725,0.7751464965637961,-0.15567498470607177,-1.1964407941149235,-0.31609078711854666,0.5838351143937656,-0.039978384220381816,500000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74034,0.553862437730186,0.6477403621338977,1.8081254093605144,-1.3840458402873486,-1.1964407941149235,-0.2333194307726566,2.4001036242379468,-0.4551770470608604,520000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74035,0.6368559499360948,1.4459147921701725,1.8081254093605144,-1.3840458402873486,-1.1964407941149235,-0.2333194307726566,2.4001036242379468,-0.4551770470608604,539000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74036,0.553862437730186,0.6779742420595142,1.8081254093605144,-1.3840458402873486,-1.1964407941149235,-0.2333194307726566,2.4001036242379468,-0.4551770470608604,475000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74037,2.0062489013335907,-0.47695997109903476,2.841104322157233,-1.214350888960433,-0.4379683743639311,-0.9606550575355416,0.5838351143937656,-0.9584423933778919,580000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74038,1.8817586330247276,0.2728402510562536,1.8081254093605144,-0.5765482655491015,2.216685094764542,-0.4611355935901694,-0.3242991405283251,-0.8326393993125432,770000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74039,1.7987651208188187,0.26679347507113027,1.8081254093605144,-0.5765482655491015,2.216685094764542,-0.4611355935901694,-0.3242991405283251,-0.8326393993125432,770000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74040,1.7987651208188187,0.26679347507113027,1.8081254093605144,-0.5765482655491015,2.216685094764542,-0.4611355935901694,-0.3242991405283251,-0.8326393993125432,735000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74041,1.9647521452306365,0.17004505930915761,1.8081254093605144,-0.5765482655491015,2.216685094764542,-0.4611355935901694,-0.3242991405283251,-0.8326393993125432,665000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74042,1.8817586330247276,0.24260637113063713,1.8081254093605144,-0.5765482655491015,2.216685094764542,-0.4611355935901694,-0.3242991405283251,-0.8326393993125432,585000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74043,1.7987651208188187,0.26679347507113027,1.8081254093605144,-0.5765482655491015,2.216685094764542,-0.4611355935901694,-0.3242991405283251,-0.8326393993125432,675000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74044,0.13889487670064177,0.2728402510562536,1.8081254093605144,-1.379792478932257,1.0789764651380536,-0.1339547136864682,-0.3242991405283251,-1.3244180890672221,400000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74045,0.47086892552427717,-0.5011470750395279,1.8081254093605144,-1.379792478932257,1.0789764651380536,-0.1339547136864682,-0.3242991405283251,-1.3244180890672221,335000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74046,0.18039163280359619,0.11562407544304797,1.8081254093605144,-1.379792478932257,1.0789764651380536,-0.1339547136864682,-0.3242991405283251,-1.3244180890672221,350000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74047,1.0933202670685935,-0.44672609117341827,1.8081254093605144,0.009199283983442004,1.0789764651380536,0.9221927934208634,1.4919693693158562,-0.9974433393322707,400000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74048,0.5953591938331404,0.4300564266694592,1.8081254093605144,-1.379792478932257,1.0789764651380536,-0.1339547136864682,-0.3242991405283251,-1.3244180890672221,490000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74049,0.553862437730186,0.4421499786397058,1.8081254093605144,-1.379792478932257,1.0789764651380536,-0.1339547136864682,-0.3242991405283251,-1.3244180890672221,410000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74050,2.0062489013335907,-0.5011470750395279,1.8081254093605144,-1.379792478932257,1.0789764651380536,-0.1339547136864682,-0.3242991405283251,-1.3244180890672221,533000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74051,-0.9400207819761732,-1.5653796484212275,-0.25783241623292225,1.5551305775001647,-1.1964407941149235,-0.2892795133743408,0.5838351143937656,-0.37161239782744415,455000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74052,0.30488190111245944,-0.5313809549651444,-0.25783241623292225,-0.7571653169982586,-0.058732164488434956,0.507827318044055,-0.3242991405283251,-0.600192535600368,643888.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74053,0.30488190111245944,-0.5253341789800211,-0.25783241623292225,1.6242792405014994,-1.1964407941149235,-0.6749424793785989,-0.3242991405283251,-0.6588523526408621,725000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74054,2.047745657436545,-0.45881964314366486,-0.25783241623292225,1.8298262751460228,-1.1964407941149235,-1.2223034881574575,-0.3242991405283251,-0.5140431525093021,968000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74055,2.047745657436545,-0.5253341789800211,-0.25783241623292225,0.1743206459650175,-0.8172045842394273,-1.0398826895957989,-0.3242991405283251,-0.836719311561852,995000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74056,-0.9400207819761732,-1.305368281060926,0.7751464965637961,1.1048374959646414,-1.1964407941149235,-0.8986879038746035,-1.2324333954504159,-1.1041612437106676,400000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74057,-1.2304980746968541,-1.5472393204658577,1.8081254093605144,-0.07244843088223858,0.32050404538706123,2.4013245850746525,-1.2324333954504159,-0.7205138786347203,372000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74058,-1.6869623918293528,-1.5835199763765975,1.8081254093605144,-1.1204179757327866,-0.8172045842394273,-0.5506316111954384,-1.2324333954504159,-0.9580822077047739,348000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
74059,-1.5209753674175353,-0.8397665302064323,1.8081254093605144,-0.34207725462278243,-0.4379683743639311,2.551333673484418,-1.2324333954504159,-0.8801606157311446,399000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74060,-0.6910402453584467,-0.7490648904295829,1.8081254093605144,-0.5171973264649141,-1.1964407941149235,0.2815971345163048,-0.3242991405283251,-1.2344095409662297,439000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74061,-0.6080467331525379,-1.1239650015072271,3.874083234953951,-1.5683906380393529,-1.1964407941149235,1.7899476885162047,-1.2324333954504159,-0.7258304260223094,620000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74062,-0.06858890381413035,1.1012485610181448,-0.25783241623292225,-0.7238107561076744,0.32050404538706123,-0.9550999182205498,-1.2324333954504159,-0.3706185000017319,1056800.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
74063,0.014404608391778491,1.1012485610181448,-0.25783241623292225,-0.6710055153256406,1.0789764651380536,-0.9051665735747143,-1.2324333954504159,-0.4336223808290929,930000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
74064,0.014404608391778491,1.1012485610181448,-0.25783241623292225,-1.6082969526494648,-0.058732164488434956,-0.955705394251404,-1.2324333954504159,-0.2262193790099523,970088.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
74065,-0.8985240258732188,0.5328516184165552,0.7751464965637961,-0.12030085276714474,-0.8172045842394273,0.5615561675196081,-1.2324333954504159,-0.6381449059758002,483000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74066,0.5123656816272316,-0.7430181144444596,1.8081254093605144,-1.0379612765995412,-1.1964407941149235,0.21542051433936665,-0.3242991405283251,-1.21261281315098,575000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74067,0.3463786572154139,1.1012485610181448,-0.25783241623292225,-0.6710055153256406,1.0789764651380536,-0.9051665735747143,-1.2324333954504159,-0.4336223808290929,945888.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
